ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
2303,1061,0,311,886,63542010#84780185
2741,1624,0,1095,1176,9315119#27935191
545,1592,0,507,1161,37497854#63390660
2419,2149,0,746,119,77424589#57492067
2178,2002,0,1454,1005,63697794#1613425
1240,1801,0,988,938,48625658#70326774
2433,1487,0,621,485,84697625#11364095
2815,138,0,2432,134,70665219#6798938
1609,911,0,1183,790,80867192#46219568
2388,2002,0,210,1005,46219568#1613425
2568,1650,0,168,410,35226371#93978472
1129,2557,0,921,217,56787838#91761393
1880,2743,0,17,1637,45719431#59603024
2737,2814,0,1059,2432,95436764#40981278
226,2813,0,217,2432,66982137#11484166
936,1730,0,572,1236,46727497#24903770
2263,668,0,1486,602,56989328#91877800
279,2237,0,268,226,73810179#31225471
1025,1926,0,855,1326,4422385#13198918
2017,1315,0,1008,251,90893220#38705578
1990,2639,0,1374,1144,37080340#60644537
2179,341,0,2,323,15510280#5628683
544,339,0,506,321,2674532#47948274
1986,921,0,253,798,44690743#61938708
1852,2237,0,1316,226,56417965#31225471
1300,1397,0,1019,1061,67726484#38118876
2521,1626,0,1573,1177,66752971#63899223
659,1218,0,491,146,43562027#55471505
642,627,0,580,569,68731378#47688199
2471,2298,0,1558,1485,68725256#80753512
1499,1259,0,1127,987,57619335#76305683
1667,2237,0,260,226,41937003#31225471
2427,2635,0,1546,135,64830611#20383993
1558,1405,0,615,117,24351352#38849390
2084,1895,0,97,730,52109003#33138819
1453,1292,0,1103,735,63292418#50250903
2597,2429,0,118,1536,88855243#45868388
683,815,0,614,724,57397557#86146945
2319,10,0,49,10,24147862#66705685
2817,2775,0,2432,1529,16860122#17422391
376,848,0,29,749,71159598#34821146
2341,1893,0,1516,1019,53010211#68752289
1503,911,0,679,790,97573369#46219568
584,2045,0,538,153,62404947#16295996
466,2807,0,436,2432,79879491#23958745
1276,759,0,1007,679,58662702#72164444
1238,2414,0,987,1531,22858953#56989328
232,911,0,223,790,50323139#46219568
70,1952,0,70,821,9564204#14364610
2821,673,0,2432,301,48185550#90036333
1810,1699,0,1294,1219,12103618#90821646
2658,667,0,1623,601,66778692#63623853
1925,1543,0,1346,1132,94828896#67028945
807,1180,0,712,950,9978351#89116939
1460,2772,0,1024,1550,27852334#55268831
2702,2388,0,1554,1523,46556537#63687251
2608,2009,0,1599,730,52385985#40357787
625,1323,0,368,1020,76748285#61901788
1390,911,0,1069,790,49326336#46219568
501,414,0,203,387,24514948#29319775
1470,1407,0,695,290,70324505#41323253
2025,2238,0,751,1461,35381368#38492586
1254,2571,0,997,1584,73711747#61738783
1605,2237,0,1180,226,19934535#31225471
2823,2263,0,2432,244,26726704#50426737
1666,664,0,235,598,52263925#81441228
274,1895,0,264,730,11543754#33138819
2825,1057,0,2432,882,67366081#24569479
2826,1723,0,2166,221,47504703#65693495
2206,1431,0,537,1078,35083271#23447056
1855,71,0,1318,71,47933104#83027890
102,2819,0,101,2432,85304830#41670548
1919,1355,0,1127,116,7344796#49420850
688,1351,0,618,1034,51320865#62307014
1033,1250,0,861,316,77369375#98041228
2125,1072,0,202,221,28891661#53355009
2827,2680,0,2432,1024,58526124#32204159
2685,2311,0,2,135,88727182#52200023
2828,2006,0,2432,1360,27611218#89468810
585,198,0,205,35,39520289#49967223
224,1626,0,215,1177,46613388#63899223
1734,2775,0,1255,1529,44305640#17422391
1250,2795,0,988,1648,19945710#73327923
2649,1698,0,116,1218,34073752#21658780
2507,1631,0,361,1179,89852549#98857946
1785,1057,0,1280,882,84846826#24569479
2620,186,0,122,178,89707882#69927371
616,2733,0,563,504,84888111#82372668
123,1373,0,122,1046,91573353#21004261
2693,1319,0,1515,1017,51095877#69401250
112,1723,0,111,221,24415437#65693495
2054,2623,0,70,166,37667502#5355657
1767,911,0,679,790,62898389#46219568
313,1247,0,301,982,90036333#91880654
2696,1624,0,1631,1176,80500885#27935191
2343,2082,0,1517,1388,60679295#53857753
20,1150,0,20,928,85241565#21435377
2689,2049,0,1556,558,78292954#48680065
1804,1902,0,71,1012,74702654#43904710
35,2358,0,35,221,69331499#18070783
292,1221,0,280,938,22074403#76292519
916,120,0,791,38,46952690#18755950
2513,2204,0,261,1445,63882323#56473324
1601,1698,0,158,1218,75389886#21658780
379,2820,0,360,2432,47446012#46246978
85,815,0,84,724,25349351#86146945
2711,733,0,1635,61,63744711#41704902
953,2807,0,686,2432,66639967#23958745
1263,163,0,358,157,81488948#64773733
2653,1609,0,1621,313,75962303#3598514
390,2807,0,371,2432,96635773#23958745
441,2134,0,415,1139,27660804#77804545
2799,481,0,41,446,78907033#45902708
2122,1057,0,1427,882,55877636#24569479
2441,2263,0,1551,244,71679518#50426737
927,147,0,798,143,51766259#51140258
192,1772,0,189,69,21078486#34387261
2817,341,0,2432,323,16860122#5628683
1255,1285,0,52,982,31670057#76430335
636,2097,0,164,1396,87317188#59324937
2077,2785,0,1403,1646,67556867#51984550
1920,8,0,1344,8,37587790#39250533
721,180,0,645,108,35405475#59100632
1792,2010,0,1250,1362,41312532#96093457
1338,1702,0,1040,1220,84739687#85344876
1566,2272,0,843,1476,84465814#62380727
767,2823,0,132,2432,3846927#28149953
2830,2200,0,2432,1443,72737814#12706433
1796,2807,0,874,2432,54852394#23958745
446,759,0,280,679,31142120#72164444
388,1196,0,369,959,31494805#26824090
2333,668,0,1511,602,82354463#91877800
1812,2450,0,117,1546,40735339#82854042
787,770,0,697,689,77257977#42103916
1795,1718,0,1287,1226,67963843#54452363
161,1478,0,160,1104,11098395#45282536
2800,2094,0,1024,6,47164036#59546374
1469,911,0,663,790,78766806#46219568
1240,2235,0,988,439,48625658#56630559
2161,2298,0,1445,1485,72834363#80753512
289,664,0,277,598,96573605#81441228
1321,560,0,1029,514,42354908#25603650
1059,194,0,879,185,731605#77189808
1029,815,0,133,724,91141731#86146945
38,2381,0,38,1520,7250514#57362612
851,2807,0,744,2432,83517359#23958745
215,1285,0,210,982,889880#76430335
2508,1071,0,1568,895,74756753#11098395
1703,1326,0,1239,466,48106319#53041457
1542,2540,0,1152,505,60571140#42796738
282,1719,0,270,1227,66684435#75910021
2188,1626,0,1460,1177,74329118#63899223
1067,2237,0,31,226,51131711#31225471
877,1420,0,762,1070,60038145#23795615
2204,2427,0,1467,91,50384793#76837534
1378,1809,0,23,1272,32812864#38823136
1856,2242,0,431,456,63662606#97348432
1458,1005,0,1105,846,77867011#74525970
642,1285,0,580,982,68731378#76430335
748,2810,0,25,2432,54237297#19391710
2353,1926,0,1205,1326,25200950#13198918
4,2450,0,4,1546,37287476#82854042
638,1351,0,238,1034,4342807#62307014
2388,2824,0,210,2432,46219568#63697794
1577,2229,0,221,16,84909323#52152289
1455,1619,0,1104,1173,58098284#44736122
1564,2766,0,253,178,94617051#37471512
1440,279,0,1095,267,56677319#85463636
1744,1470,0,128,573,35731483#53576352
2535,1103,0,272,875,94235955#22775085
2051,1225,0,1396,301,41944826#81349254
2327,1319,0,1140,1017,52165787#69401250
1159,574,0,941,412,4356136#8281130
1002,1056,0,843,878,46030392#75318821
225,790,0,216,705,34934382#56865642
1560,2671,0,1161,158,40981278#58307266
728,815,0,651,724,35900099#86146945
220,2717,0,60,34,12450038#19898767
612,2609,0,560,1594,42604445#69681239
2523,1426,0,1574,1075,98649507#87413186
215,396,0,210,372,889880#68477834
1798,650,0,555,587,83075662#50926478
2389,1624,0,1533,1176,13750159#27935191
13,2807,0,13,2432,35431801#23958745
1425,1920,0,1034,1323,29914496#27087295
1275,1449,0,413,1089,23958745#4123023
1858,1870,0,153,269,37463999#32769865
406,2807,0,384,2432,44636780#23958745
2162,2332,0,1446,1296,32592713#62153599
2615,317,0,272,299,63362179#49832619
1880,2237,0,17,226,45719431#31225471
2072,1544,0,89,71,75397904#97711225
2064,1175,0,561,646,39444250#47504703
31,2471,0,31,307,83381137#55083667
89,2599,0,88,851,48678537#54361651
273,2380,0,263,1519,73353855#47524277
1024,1228,0,854,433,59564519#20770808
306,759,0,294,679,90718213#72164444
2795,2381,0,329,1520,58580596#57362612
1627,2183,0,479,1073,74525970#77241153
1622,1077,0,293,140,80835653#41856077
779,650,0,691,587,33209790#50926478
1058,1936,0,878,593,44418026#41867761
2312,2318,0,1505,1491,22704036#55687211
2438,2009,0,33,730,71116679#40357787
740,1247,0,661,982,97516345#91880654
1913,2832,0,1106,2429,27976942#41944826
556,1556,0,516,102,68374652#64603834
409,115,0,386,112,35536212#96999491
1524,338,0,568,320,44570489#21599943
743,126,0,220,122,16177635#40610417
2210,1860,0,1470,1017,69674916#84135482
1182,1928,0,957,1327,58307266#69530921
2836,1057,0,2432,882,56978730#24569479
2785,1870,0,912,269,98767698#32769865
1960,2815,0,545,2432,39143725#30217405
1115,822,0,912,730,36671245#70318728
2174,1029,0,1452,864,84274296#54181907
1196,1246,0,966,981,57781987#40356035
2837,187,0,2161,179,14701615#31585097
2286,2343,0,511,1501,86785250#71149437
2467,2599,0,1557,851,28748603#54361651
2123,410,0,1428,383,85265980#63872198
852,2807,0,745,2432,21918296#23958745
2838,2298,0,2432,1485,43409810#80753512
47,2368,0,47,374,36439966#41113112
972,2587,0,827,715,13760497#35626804
414,1034,0,390,867,78964436#77073994
657,29,0,592,29,34500339#77308213
401,864,0,380,761,27357994#96544130
1871,83,0,1323,82,67254699#52323484
1833,1801,0,1306,938,69912633#70326774
2759,1463,0,815,629,95279584#27880636
725,1609,0,218,313,21180493#3598514
1809,2485,0,1293,1556,38149907#84079608
302,815,0,290,724,37892018#86146945
1471,213,0,1112,203,71563970#82270293
1773,2807,0,470,2432,35950727#23958745
891,1643,0,771,969,21452265#80714779
267,2066,0,257,1381,79069245#77297699
200,323,0,196,305,43718685#89090467
20,825,0,20,553,85241565#76134545
1349,317,0,1046,299,43335898#49832619
819,1169,0,152,946,46627365#47182346
1409,563,0,595,517,80552353#52403360
1803,210,0,338,200,72339073#57129676
996,2807,0,841,2432,91549516#23958745
2464,494,0,843,456,98559124#59459274
40,950,0,40,27,58621168#44438508
2593,1700,0,1596,368,77697394#76748285
112,759,0,111,679,24415437#72164444
2840,2833,0,2432,2432,82693010#24360041
1562,2028,0,1163,1367,79593673#42516046
488,557,0,455,511,71105677#83006494
1983,1698,0,1371,1218,69611430#21658780
2473,1420,0,1172,1070,82712155#23795615
653,911,0,154,790,5121195#46219568
644,1247,0,581,982,62899929#91880654
6,833,0,6,476,36288245#478870
2256,815,0,24,724,75224279#86146945
2041,1112,0,1390,716,48541239#44729677
576,317,0,533,299,41113112#49832619
582,402,0,537,378,65533380#27999294
1396,1626,0,1072,1177,47922595#63899223
1955,2276,0,321,702,47948274#71489113
1551,1893,0,65,1019,67059288#68752289
2221,76,0,1475,75,16801792#94414976
258,840,0,248,742,18854966#46007971
331,1149,0,317,52,72379446#31670057
2445,2834,0,1554,2432,42516046#40200365
132,1713,0,131,585,73823909#86551469
916,1374,0,791,1047,46952690#66264990
445,2807,0,418,2432,54553525#23958745
1288,2132,0,1014,202,30941531#4030876
362,2418,0,307,300,39460007#53737120
709,554,0,637,508,41538803#86104485
141,2835,0,140,2432,49420850#54454524
2326,325,0,332,307,91241309#65894559
394,2836,0,374,2432,31302151#40970803
1577,1085,0,221,899,84909323#57611897
312,2191,0,300,633,57404510#37083729
1757,997,0,786,767,60121656#74291640
382,1450,0,363,1090,15415378#36911227
900,1346,0,779,1033,64363962#25266215
849,1247,0,742,982,87367093#91880654
1599,1152,0,1178,323,19067410#50986653
2616,1130,0,314,925,67925279#58755004
2096,650,0,1414,587,41790027#50926478
2589,1397,0,91,1061,64440922#38118876
2258,2834,0,477,2432,24268406#40200365
135,911,0,134,790,29412990#46219568
2196,1489,0,1465,206,23753239#27135511
757,45,0,674,45,3767863#9390933
699,2635,0,628,135,96975145#20383993
1050,775,0,874,685,11655051#48435137
2845,1057,0,2432,882,22166909#24569479
1221,317,0,980,299,30835489#49832619
1459,836,0,428,739,73824521#32295090
1141,1895,0,930,730,53578629#33138819
188,911,0,157,790,89896876#46219568
937,724,0,632,648,80552236#98621092
404,379,0,382,356,70632726#74927976
2375,2783,0,1393,1645,46054102#29914496
777,234,0,90,224,93010788#52304649
1612,2741,0,1184,309,32308545#44683999
1345,924,0,1042,800,74927976#71725022
1083,1993,0,894,1356,51909448#55576195
1122,911,0,917,790,98204010#46219568
409,2079,0,386,1386,35536212#76539632
2579,1057,0,1594,882,50068656#24569479
2114,2270,0,1423,1475,34407266#51946981
1528,2807,0,22,2432,22286818#23958745
1350,2151,0,935,1420,88678398#25462564
2171,440,0,350,413,45902708#25945492
2006,2123,0,140,164,23373474#22858953
1031,1514,0,329,1113,55754796#45959444
487,1773,0,454,695,53685432#59667644
132,911,0,131,790,73823909#46219568
1661,1057,0,1211,882,57644517#24569479
1936,1319,0,7,1017,64289564#69401250
1869,1282,0,1186,908,74190904#45831360
860,934,0,481,431,54643813#69321862
1744,2237,0,128,226,35731483#31225471
1358,1624,0,1050,1176,62627628#27935191
2585,1652,0,347,1188,85527916#75017710
1708,1444,0,299,1086,20465037#31627268
2639,2098,0,1615,1397,84000278#39306190
1856,1801,0,431,938,63662606#70326774
517,670,0,479,604,38117313#55591354
2309,1473,0,102,396,87413186#70331081
680,612,0,611,102,21865403#63946017
2589,1873,0,91,1305,64440922#50384793
2229,911,0,470,790,41146338#46219568
2615,1786,0,272,1260,63362179#59587348
2622,1624,0,1534,1176,23836667#27935191
210,168,0,205,161,33538650#52440335
1798,2298,0,555,1485,83075662#80753512
2283,1212,0,176,967,58897448#38034518
1288,1706,0,1014,81,30941531#36711460
896,2502,0,617,1464,93007560#84023997
1928,622,0,1348,565,97341005#55649716
1715,234,0,1245,224,13356205#52304649
1739,571,0,1259,337,82042901#21670568
305,2585,0,293,280,7351682#31142120
2279,812,0,479,722,57887557#83579294
2541,835,0,1582,738,47673776#31469368
1020,2409,0,853,1528,48014318#34380744
1801,1559,0,1291,291,45753813#37708089
1182,283,0,957,269,58307266#34934382
1813,2599,0,1296,851,50173209#54361651
2236,95,0,1480,94,73468248#59928566
782,990,0,651,766,98547332#96759482
2775,1624,0,1646,1176,89749927#27935191
1676,217,0,1221,207,40789105#75740074
1532,911,0,1145,790,25106018#46219568
1758,2098,0,469,1397,81351830#39306190
734,1678,0,656,316,89056#33633736
1201,196,0,221,187,42299605#50809231
259,2298,0,249,1485,37530368#80753512
1703,2002,0,1239,1005,48106319#1613425
1006,2664,0,734,1441,37351978#59899655
1436,911,0,810,790,27300438#46219568
2691,1624,0,1291,1176,49381914#27935191
509,581,0,471,529,51932883#8289216
1728,1130,0,472,925,33701626#58755004
2114,791,0,1423,706,34407266#49389500
2207,1060,0,1023,885,45328663#50068656
1684,2775,0,1225,1529,500763#17422391
440,2799,0,414,1095,63053118#56677319
1859,1801,0,146,938,90976817#70326774
2855,2838,0,2432,2432,57129676#35179465
1372,2807,0,1061,2432,72595895#23958745
276,911,0,265,790,25304065#46219568
1245,2807,0,85,2432,59530385#23958745
1077,2298,0,889,1485,36758987#80753512
1283,1285,0,1012,982,92996051#76430335
2281,2242,0,1492,456,17911089#97348432
2649,2414,0,116,1531,34073752#56989328
2261,759,0,152,679,78241304#72164444
2517,1463,0,1570,629,81168050#27880636
1100,2839,0,902,2432,34743730#41570143
2858,1397,0,2432,1061,89116939#38118876
2387,2102,0,453,1400,86391670#47673776
2214,896,0,842,92,48369044#63413885
903,815,0,193,724,35350872#86146945
2292,950,0,1496,27,65926933#44438508
1674,1276,0,1219,998,61791022#62628948
393,869,0,221,756,65693495#96845495
2242,421,0,93,394,57320687#64136504
2647,1191,0,201,339,50212748#57322751
2791,2833,0,1590,2432,62825929#24360041
11,759,0,11,679,35213351#72164444
2523,317,0,1574,299,98649507#49832619
2663,1647,0,1297,208,37214924#60571140
498,911,0,463,790,46111836#46219568
2265,2665,0,123,1614,18480165#27611218
1112,2091,0,910,761,60620577#45145764
1887,659,0,145,394,98442589#1253002
2528,2428,0,1298,1446,19738167#74870675
1356,2132,0,1048,202,9160265#4030876
264,1397,0,254,1061,65414283#38118876
1189,486,0,963,336,37142582#28842793
1012,2122,0,49,711,22770211#47973761
810,1817,0,695,95,58970863#1444713
2430,1319,0,1548,1017,49635278#69401250
623,2304,0,568,283,24414199#48138830
814,2693,0,715,1583,64715021#36964185
2202,1719,0,221,1227,62569432#75910021
2766,2686,0,1187,1621,37084990#82640108
1872,815,0,1324,724,92703896#86146945
1758,2090,0,469,1393,81351830#88682962
2110,1493,0,767,1109,74291640#91664569
1240,295,0,988,280,48625658#92872793
281,2237,0,269,226,41132356#31225471
1985,589,0,1372,536,66195117#41647413
1796,1026,0,874,861,54852394#63056453
2587,1624,0,1170,1176,31276154#27935191
2280,1882,0,418,1293,84438504#209977
1069,580,0,883,528,69927371#46322463
2073,1286,0,1018,1003,40510893#58376470
2159,759,0,1444,679,89167001#72164444
2757,1657,0,752,1193,96279287#43889395
399,815,0,378,724,46104758#86146945
2013,2841,0,410,2432,85264097#19025128
188,2762,0,157,194,89896876#2284449
2662,445,0,840,418,70518638#84438504
537,911,0,499,790,56768821#46219568
1301,412,0,1020,385,96478412#56341889
1632,815,0,1194,724,35122049#86146945
2101,1870,0,46,269,88569688#32769865
1249,1892,0,995,1100,39562985#84698874
2402,706,0,1536,97,34486610#90868693
410,1002,0,387,743,31177984#93198920
2058,1048,0,69,877,96103130#65057846
880,2743,0,764,1637,44537944#59603024
1398,911,0,98,790,65913287#46219568
1167,2265,0,947,1471,31313438#9160265
973,114,0,828,111,65992894#66191134
1914,1483,0,314,734,81137394#34752640
237,831,0,228,424,86917365#35610900
1114,1860,0,911,1017,28842793#84135482
2566,283,0,150,269,75776051#34934382
1814,2553,0,1297,1576,53699299#52476749
1985,1398,0,1372,14,66195117#84964931
1529,2530,0,1143,223,36532408#22352677
951,1860,0,813,1017,76893002#84135482
712,759,0,129,679,59120183#72164444
1056,1087,0,306,321,67293934#57337098
2450,949,0,1555,398,50552219#13696312
2454,2061,0,279,863,16456052#30137226
391,1198,0,372,960,49740099#48169914
1647,575,0,1204,523,52605917#98647730
2787,2156,0,262,1423,75128379#73206233
751,812,0,669,722,42522284#83579294
882,1131,0,197,926,77308213#42506221
795,2585,0,704,280,65798606#31142120
2843,1319,0,2432,1017,57354466#69401250
491,2450,0,456,1546,57937744#82854042
1131,1688,0,923,1209,89792967#9978351
1090,2587,0,862,715,84889691#35626804
1000,21,0,190,21,19451467#96716900
1022,1961,0,628,1341,74298756#39883470
2098,1096,0,1416,907,62368104#43470746
908,756,0,785,538,29916446#87317188
2371,2844,0,1529,2432,17422391#12962841
562,486,0,520,336,29012618#28842793
303,1633,0,291,315,39203102#66985132
307,1067,0,295,891,48307629#94578154
1439,1221,0,1060,938,78361157#76292519
266,1870,0,256,269,14196184#32769865
566,1221,0,524,938,79252396#76292519
2128,1624,0,1017,1176,69401250#27935191
2792,2132,0,1649,202,56183375#4030876
1663,276,0,658,264,47023848#22034280
1530,911,0,175,790,33133828#46219568
2636,1152,0,1566,323,49517221#50986653
2461,116,0,1556,113,55640876#70863968
2152,650,0,594,587,76113735#50926478
2732,1029,0,1446,864,53399449#54181907
2227,1826,0,166,1278,47867942#90677421
735,1096,0,657,907,80450571#43470746
90,317,0,89,299,86941968#49832619
818,2348,0,719,1366,69165385#71989322
2379,129,0,421,125,40886103#25511984
207,581,0,202,529,92823416#8289216
735,571,0,657,337,80450571#21670568
1639,369,0,48,346,46828701#44570489
2379,1285,0,421,982,40886103#76430335
2101,276,0,46,264,88569688#22034280
2503,1210,0,278,647,87622461#98749719
2809,341,0,2432,323,27322411#5628683
71,1433,0,71,1080,54922099#67147203
501,881,0,203,771,24514948#36043672
