ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1943,3886,0,1252906,2994362,63897872#54397772
4154,3831,0,3407871,774058,89222177#91567964
4292,3994,0,1514149,9235975,79878967#4523409
124,1549,0,84984,1578824,42128318#29524431
4224,1726,0,2454132,137764,90608062#52590809
4383,4199,0,23102350,4184090,28401602#51910348
2848,67,0,1468560,53163,10042792#70894718
4327,3931,0,774058,1354136,91567964#26311753
4498,3640,0,572999,53163,95332171#29733439
3774,4152,0,719200,1828736,88169033#5067056
4296,4200,1,1047759,1047759,49606597#96481361
4273,3640,0,1241636,53163,88554142#29733439
4314,4201,0,5260092,1553459,17534683#4457511
4499,67,0,2994362,53163,77997262#70894718
4448,14,0,836466,702149,22638951#91650188
3970,1658,0,44982,61261863,60743541#91573353
4500,2714,0,1407912,5041507,75445468#49590574
4191,1048,0,18409067,2191197,4185590#65057846
4501,4075,0,70773604,59407284,95583575#59028884
4502,67,0,1404363,53163,68721703#70894718
3951,4034,0,678700,449778,9876151#45220142
51,2245,0,702149,1468560,91650188#10042792
529,4202,0,607604,2065372,48816613#47154861
4160,67,0,10026828,53163,91827048#70894718
4034,3905,0,393711,2318450,7900674#870762
1005,4203,0,634246,513539,74192889#21862409
4119,1469,0,2505938,97706,88416335#84310970
4120,1048,0,1428911,2191197,77899371#65057846
4064,889,0,498095,3005661,95043079#43282194
4503,4125,0,1926272,817963,98134087#28319756
4020,3013,0,3098499,250450,77397179#94018887
4164,67,0,132180,53163,12602016#70894718
1695,1188,0,1284389,169949,24017509#52196594
2952,953,1,623081,623081,9680131#75134630
1111,1774,0,202915,1453559,1253002#35669299
4491,2091,0,6072646,836466,29021723#45145764
891,4106,0,67031,1553060,21452265#75890676
4504,4204,1,1236008,1236008,78664790#80694090
2079,3831,0,36682689,774058,62124425#91567964
4169,3990,1,2478732,2478732,48108314#57808721
3668,4024,0,46799,472675,84454662#1252771
4448,67,0,836466,53163,22638951#70894718
4030,67,0,63585853,53163,88297691#70894718
2952,3640,0,623081,53163,9680131#29733439
4050,4027,0,9235975,3073980,4523409#91101140
3238,3670,0,1596023,93137,44808949#19025058
3951,3640,0,678700,53163,9876151#29733439
4305,4205,0,2099936,1236008,68161235#78664790
4182,4206,0,774058,702149,7036024#25830913
4007,4203,0,2630003,513539,3365489#21862409
3238,2639,1,1596023,1596023,44808949#60644537
4357,3640,0,1407912,53163,42831400#29733439
4095,3988,0,183681,1093342,157978#57914917
4286,4167,1,2259643,2259643,52690338#75039703
4183,1181,1,1290026,1290026,88647357#92199912
4505,67,0,3759136,53163,70772907#70894718
3381,4207,1,2058376,2058376,24533796#92311624
3291,559,0,3648143,18440534,43923834#61188069
4093,4208,0,37004308,574965,52715420#34446217
4298,1265,0,46388444,244320,34965719#78845222
4506,3903,0,1012866,16024108,24450325#15522981
4507,4156,0,8045629,1071436,60703388#86661151
3984,3905,0,3759136,2318450,35232965#870762
4508,3905,0,3423288,2318450,24653286#870762
4509,3968,0,449778,117963,8476990#18854158
4254,4209,1,1326265,1326265,7016292#93200585
2105,67,0,313778,53163,91026985#70894718
4435,881,0,19180001,67031,39941971#36043672
4379,3902,0,2630003,757250,75933939#24212937
1169,3854,0,1706093,2590158,27135511#345902
4510,3432,0,33945765,3648143,38684511#43923834
4025,3831,0,181190,774058,93247857#91567964
4004,4210,0,706446,271828,47228285#35562034
3549,3915,0,155964,47387275,96900973#38772996
3810,67,0,2806654,53163,97502452#70894718
1423,341,0,313778,441828,52403360#5628683
3967,4211,1,2258094,2258094,23157586#87149260
1697,3190,1,2191197,2191197,65057846#95895169
4178,4099,0,1550524,513539,86514552#94100160
4467,3640,0,507470,53163,50364659#29733439
4476,2061,0,30552425,1994510,83084859#30137226
4511,1753,0,1241636,785151,10124932#78292954
3152,4015,0,2492031,1012866,12750791#24450325
4116,3558,0,627176,1497038,35428338#45300534
4160,3980,0,10026828,6766905,91827048#46276597
4294,3887,0,183681,16024108,57082229#13113850
4124,4009,0,79634942,12373129,64860939#34146043
4321,4032,0,817963,1926272,28319756#38341274
4222,3407,0,2318450,790261,870762#28516637
3111,4015,0,380523,1012866,13504793#24450325
1217,3889,0,5860529,3098499,84965377#77397179
62,1724,0,1252792,1307351,72004049#47478087
3974,4194,0,45965040,2787325,95368293#53094808
4380,3919,0,388459,627176,67085877#35428338
3357,4212,0,66969,1480832,4711834#92343347
4257,3903,0,36682689,16024108,85338598#15522981
4512,4213,0,1706093,903068,65696889#59485405
4481,3640,0,1006147,53163,72039756#29733439
2218,4193,0,393711,2420046,26736430#3974823
4513,67,0,520976,53163,96874692#70894718
4077,4103,0,648263,3423288,57430832#24653286
4088,3902,0,387699,757250,56108288#24212937
2562,67,0,6140563,53163,60735508#70894718
2266,4021,0,302125,1404363,87634135#68721703
3152,2726,1,2492031,2492031,12750791#27212721
4514,4214,0,303977,2161920,58074268#5089485
4057,3640,0,3603908,53163,98773883#29733439
4011,3775,0,541840,3168261,64341298#3683653
3990,3967,0,327893,1307351,23211539#5603029
2576,3640,0,295197,53163,71855539#29733439
314,4215,0,414134,1941335,82843231#49573833
3371,1078,1,355445,355445,39261266#74461011
4237,3816,0,181190,1550079,37452202#91438386
4359,3936,1,6999051,6999051,2565354#19210924
2571,4064,0,122031,149318,78504454#3009539
1771,4024,0,3027370,472675,57189752#1252771
4498,3656,0,572999,1118780,95332171#25935656
123,4216,0,61261863,42871501,91573353#19878999
3414,3897,0,2168913,63893,34129552#70039354
4428,4217,1,30552425,30552425,71603912#83084859
1312,2714,0,2191916,5041507,32204159#49590574
4131,4041,0,20290,5101831,54575113#83244081
4163,4147,0,33945196,33945765,2097710#95438079
4343,4160,0,3270134,709914,30510489#79576170
4415,4218,0,1771944,2258094,11681031#23157586
1693,3675,0,354332,1220871,66612960#18158489
4078,4219,0,6128077,52978944,39972634#39385232
4476,4017,0,30552425,2148042,83084859#81069691
4367,2003,0,2787325,5961790,51537469#32234617
4348,4043,0,22374889,2165486,36256746#13397091
2289,3895,0,244320,2994362,78845222#77997262
4515,3824,0,509638,46388444,13938844#34965719
1509,3981,0,24792,10026828,46809516#91827048
2502,3640,0,170697,53163,53303867#29733439
4410,67,0,903068,53163,32930771#70894718
3997,4220,0,63585853,29901692,22247103#86109592
1521,1726,0,556904,137764,51298170#52590809
2394,4078,0,643044,1354136,6563327#75380093
3592,3918,0,264505,2191916,97634734#20886549
4059,67,0,757250,53163,24212937#70894718
4149,4099,0,1313857,513539,42352764#94100160
4286,67,0,2259643,53163,52690338#70894718
4049,4127,0,1689729,18409067,51801837#4185590
4385,4165,0,2140726,1012866,14921185#2053141
4516,4202,0,1944045,2065372,47154865#47154861
2983,1549,0,84984,1578824,16398395#29524431
4509,4034,1,449778,449778,8476990#45220142
4504,67,0,1236008,53163,78664790#70894718
2060,3020,0,2901340,4595776,59769828#85131702
343,3943,0,398842,39013377,45282536#20786225
4138,4185,0,1257336,2603525,90473381#75929025
1101,4082,0,1828736,734020,86104485#85804071
4517,4181,0,4346402,5202844,82724964#80016997
2646,3925,0,719200,70585326,69346431#55023038
4228,3935,0,29901692,1733071,37839156#18232919
637,1543,0,186203,24792,74166543#67028945
4482,4034,0,1642558,449778,70854128#45220142
4518,3154,0,2633085,1017889,21133357#87500013
4282,67,0,77867,53163,42999877#70894718
2562,915,0,6140563,61261863,60735508#89707882
1677,1478,0,1012076,398842,79859731#45282536
4104,3877,0,4249975,3603908,58045596#98773883
4140,3933,0,6532760,64237357,7450910#81926406
4123,3951,0,70585326,774058,55023038#7036024
4425,4035,0,64237357,1094269,82790255#41800650
2316,2469,0,593088,1284389,95934920#25626276
4492,4016,0,26900767,2099936,9703982#29396567
1160,3931,0,607604,1354136,78773895#26311753
4482,3968,0,1642558,117963,70854128#18854158
4519,3971,0,23102350,6999051,32357914#2565354
4072,67,0,4246715,53163,68657959#70894718
4472,4221,0,6505658,22374889,8670338#36256746
2829,67,0,1597624,53163,38235102#70894718
4264,4222,1,957065,957065,1792155#91409605
4520,3640,0,48515070,53163,40686762#29733439
4292,3914,0,1514149,52666391,79878967#72937559
4236,3905,0,2068946,2318450,69499657#870762
989,3465,0,1444875,192122,64283426#20971734
4203,4223,0,1828736,5016072,5067056#53817809
4072,1748,0,4246715,394619,68657959#22216118
1348,1372,1,3129964,3129964,48751838#85265980
2394,3897,0,643044,63893,6563327#70039354
3965,4224,1,3070336,3070336,5820540#24725015
4480,4203,0,1550524,513539,4744025#21862409
4194,67,0,1896117,53163,34881980#70894718
1978,4062,0,1994510,817963,30137226#35494536
2284,4184,0,3012732,1290026,24465407#88647357
2079,4225,0,36682689,1093342,62124425#10218816
4305,4045,0,2099936,18409067,68161235#78797325
2935,4135,1,1453559,1453559,35669299#54582894
4295,2543,0,1922943,57147199,912830#43442029
4182,4034,0,774058,449778,7036024#45220142
2331,249,0,93315,1366684,61794834#6214990
3061,3943,0,6766905,39013377,15001240#20786225
4515,3918,0,509638,2191916,13938844#20886549
4341,4107,0,422423,2925188,35953192#96924472
4373,956,0,217603,500837,89025128#48305046
591,3905,0,1383217,2318450,66384808#870762
2837,4226,1,648263,648263,14701615#57430832
91,3876,0,1502431,163256,4991565#92792268
4370,67,0,72546639,53163,18102258#70894718
4500,3931,0,1407912,1354136,75445468#26311753
1018,3847,0,3005661,75878762,43282194#22066485
2113,523,0,155934,505112,93444928#67293934
4381,4227,0,1404363,957065,61978805#1792155
4473,1614,0,7684323,5673093,96770434#70916691
4512,4212,0,1706093,1480832,65696889#92343347
4502,4110,0,1404363,5576555,68721703#66838890
4113,3643,1,929799,929799,591496#52004467
4210,3844,0,6539187,2566826,45354061#81499669
2975,4228,0,185003,1665832,16873968#66733254
2502,249,0,170697,1366684,53303867#6214990
4287,2824,0,1125909,1252792,51543051#63697794
3246,4126,0,717681,1542544,8912150#7934808
817,4229,0,3297893,219025,9789508#74018329
4227,3893,0,1825393,2103330,56791866#48399640
4445,67,0,77867,53163,19976313#70894718
3626,2269,0,556904,229959,94402600#7664879
4354,4230,1,6811181,6811181,30599346#86399599
4410,4166,0,903068,3064906,32930771#30677354
2331,2330,0,93315,163256,61794834#79972650
4376,67,0,3347975,53163,5621637#70894718
4226,3868,0,46606,892831,27342061#1768456
4409,3928,0,1631078,2263429,85035598#1654513
1010,3916,0,387363,1444875,80356961#73274219
4134,4113,0,1015607,1446114,42902804#38417885
4306,2222,0,1429686,1252792,68945769#72004049
4268,2241,0,1383217,761994,2818464#71679518
4241,4107,1,2925188,2925188,92889773#96924472
2865,3943,0,1143861,39013377,28105079#20786225
4521,3968,0,959454,117963,46612173#18854158
4311,67,0,416206,53163,83389279#70894718
4484,2750,0,8851909,1567291,7799556#47138182
4522,4231,1,45143961,45143961,12414703#90494765
4495,1774,0,166603,1453559,44442637#35669299
4444,67,0,6019313,53163,6421265#70894718
542,3882,0,169949,1631078,52196594#23343356
4335,4098,1,1642558,1642558,62331293#70854128
4020,4062,0,3098499,817963,77397179#35494536
4041,67,0,388459,53163,64907310#70894718
4044,3434,0,4539863,65576387,20795420#7442190
4210,1602,0,6539187,760756,45354061#97341005
4523,14,0,117963,702149,18854158#91650188
4492,4232,1,26900767,26900767,9703982#56374937
4478,67,0,572638,53163,15438803#70894718
3558,625,1,2034181,2034181,75136645#93261057
3523,1602,1,760756,760756,78772573#97341005
970,2615,0,1118780,93315,84301060#61794834
208,3827,0,217603,3064906,43006963#42457574
4123,4000,0,70585326,79866,55023038#8500749
1167,67,0,1291341,53163,31313438#70894718
4037,4233,1,924478,924478,14419012#41021368
1799,67,0,588397,53163,48049039#70894718
4489,4234,0,1303406,473796,78992080#95552183
4233,3877,0,18409067,3603908,78797325#98773883
4467,4034,0,507470,449778,50364659#45220142
4524,1510,0,169949,593088,23123854#95934920
3243,1030,0,1223297,1291341,13825027#31313438
1010,3880,0,387363,924421,80356961#67927725
4525,4235,1,183957,183957,22475158#96411017
4526,269,0,42871501,9966571,54877109#30914886
3219,67,0,161548,53163,9740675#70894718
4229,4236,0,1475912,44982,4202713#60743541
4296,745,0,1047759,234877,49606597#32710705
456,4237,0,500837,1125909,48305046#51543051
4132,3640,0,785151,53163,10207210#29733439
4496,4052,0,14368,6539187,31153437#38837843
2217,67,0,2148042,53163,51899127#70894718
3348,3578,0,264505,456079,38919022#33078108
4330,4036,0,749803,61984583,22267433#91675565
729,67,0,4595776,53163,31970255#70894718
4021,67,0,1480832,53163,92343347#70894718
152,67,0,289153,53163,48190320#70894718
4261,3928,0,219025,2263429,74018329#1654513
3756,3968,0,4595776,117963,85131702#18854158
3973,2140,0,1622351,2161920,51871441#42432008
4527,4238,0,708641,418506,8288453#81865746
41,41,1,57151063,57151063,64692162#97288853
3756,3917,0,4595776,70585326,85131702#30783506
2589,80,0,5961790,588397,64440922#48049039
4309,4133,0,924421,93230,67927725#75796506
2620,2294,0,61261863,2929687,89707882#33895984
4495,4090,0,166603,487351,44442637#91718453
4024,279,0,3613441,900968,89928313#85463636
4528,67,0,1941335,53163,74605620#70894718
4368,67,0,717681,53163,2699222#70894718
4029,3845,1,1739890,1739890,51626719#78106623
3238,3640,0,1596023,53163,44808949#29733439
4086,67,0,1048298,53163,10389344#70894718
2951,2382,0,456079,3297893,33078108#47023848
3988,996,0,48435,588397,33983965#24378987
4142,67,0,821485,53163,20337198#70894718
4528,3857,0,1941335,3477986,74605620#804989
2271,92,0,821485,5961790,74669833#64440922
4158,2152,0,42871501,65576387,19878999#37036317
4017,525,0,1320095,61981,7851552#64284441
4439,3640,0,60431858,53163,46963156#29733439
4499,4060,0,2994362,303977,77997262#58074268
4529,4103,0,2318450,3423288,44709756#24653286
4413,4082,0,3532860,734020,72244547#85804071
4316,3905,0,2994362,2318450,54397772#870762
1217,67,0,5860529,53163,84965377#70894718
4530,3907,0,2242313,4346402,35419874#82724964
4180,3815,0,2165486,454537,77733105#79773744
4416,3909,0,2055507,1313857,45348847#42352764
4445,175,0,77867,61981,19976313#38083813
4102,4239,1,2118781,2118781,2799249#27606716
4067,67,0,300521,53163,33760207#70894718
666,4020,0,3403774,2590158,69910810#2163360
4077,67,0,648263,53163,57430832#70894718
4203,4004,0,1828736,3532860,5067056#72244547
2952,3931,0,623081,1354136,9680131#26311753
4350,67,0,1819719,53163,21940746#70894718
4531,3045,0,100059,1303406,14990612#98313666
4532,1013,0,28019,292826,95963025#80768725
4506,67,0,1012866,53163,24450325#70894718
4106,4240,0,492057,2505938,11638080#84082000
3969,3907,0,914992,4346402,87464970#82724964
4262,1842,0,1444875,266703,73274219#44557157
4504,41,0,1236008,57151063,78664790#97288853
4455,3045,0,26562506,1303406,10498075#98313666
4031,4241,0,45143956,1944045,88224045#34075163
2516,3640,0,3656260,53163,94106554#29733439
4340,67,0,3655014,53163,23430342#70894718
2051,3868,0,300521,892831,41944826#1768456
4533,3578,0,7295,456079,90338436#33078108
2349,67,0,836466,53163,45145764#70894718
4256,67,0,2377510,53163,66223844#70894718
4000,3930,0,1733071,775304,18232919#24209227
2077,2419,0,1374090,1966090,67556867#14601328
4009,3036,0,103546,2034181,56872280#75136645
4267,3045,0,3347975,1303406,66209876#98313666
4080,67,0,1553060,53163,75890676#70894718
4534,67,0,6128077,53163,68155612#70894718
4235,3831,0,70585326,774058,30783506#91567964
1782,840,0,1102119,498972,70833173#46007971
3147,3640,0,2068756,53163,49390491#29733439
405,3562,0,46799,1223297,56792007#13825027
4229,3847,0,1475912,75878762,4202713#22066485
4149,1774,0,1313857,1453559,42352764#35669299
4326,3907,0,2925188,4346402,96924472#82724964
4535,3931,0,513539,1354136,94100160#26311753
3129,67,0,666306,53163,24284489#70894718
4385,67,0,2140726,53163,14921185#70894718
685,4236,0,56750,44982,53299737#60743541
3953,4160,0,706446,709914,47239903#79576170
3993,67,0,77708052,53163,57227422#70894718
1561,3598,0,1124051,18440534,50683064#38521706
4530,67,0,2242313,53163,35419874#70894718
4335,4218,0,1642558,2258094,62331293#23157586
18,1524,1,1012076,1012076,370268#79859731
4418,4165,0,1794890,1012866,6612505#2053141
4432,4133,0,6019313,93230,17394250#75796506
51,67,0,702149,53163,91650188#70894718
4471,67,0,253102,53163,18272435#70894718
4536,4242,0,103546,14368,62119698#58256096
2389,67,0,1966090,53163,13750159#70894718
4369,67,0,610367,53163,4245229#70894718
4280,4243,0,1236008,201669,80694090#84154466
4304,279,0,3423288,900968,89700089#85463636
4285,3893,0,1317717,2103330,37998294#48399640
2389,3847,0,1966090,75878762,13750159#22066485
4537,3640,0,4136371,53163,68832508#29733439
3061,3980,1,6766905,6766905,15001240#46276597
208,3958,0,217603,2377510,43006963#73091353
1056,3833,1,505112,505112,67293934#68376822
343,870,1,398842,398842,45282536#58098284
4372,4237,1,1125909,1125909,46158382#51543051
4513,4244,0,520976,2068946,96874692#3745118
4138,1774,0,1257336,1453559,90473381#35669299
1695,3640,0,1284389,53163,24017509#29733439
2121,3640,0,266703,53163,44557157#29733439
4158,67,0,42871501,53163,19878999#70894718
1162,3904,0,188533,416206,94578154#83389279
2100,1726,0,267024,137764,40764402#52590809
4486,67,0,17960312,53163,84738545#70894718
4538,67,0,4282366,53163,3733271#70894718
3968,2898,0,1553060,67031,58711718#21452265
77,3831,0,292826,774058,80768725#91567964
4259,4038,0,2259643,77708052,75039703#57227422
4461,67,0,6072646,53163,94855246#70894718
3971,3859,0,48015080,1724885,16549798#21721024
4539,460,0,2473758,149870,24133625#71934141
583,3856,0,201669,1703942,69902105#9998065
4095,3836,0,183681,5836450,157978#21548544
4334,4245,1,21766457,21766457,53268968#70150021
4056,67,0,492057,53163,19706552#70894718
4098,3622,1,1542544,1542544,7934808#41234714
4430,827,0,12772127,4639160,12119415#64234105
4010,4135,0,33950763,1453559,40857668#54582894
2493,3640,0,387671,53163,74659398#29733439
4463,4243,0,51206574,201669,93257060#84154466
4492,67,0,26900767,53163,9703982#70894718
1005,67,0,634246,53163,74192889#70894718
4469,4001,0,507470,6539187,52498231#45354061
4375,3905,0,383429,2318450,11546431#870762
152,4047,0,289153,951458,48190320#18190748
4036,4076,0,1278263,12772127,92802085#987682
4481,3558,0,1006147,1497038,72039756#45300534
817,3921,0,3297893,60431858,9789508#46963156
2848,3142,1,1468560,1468560,10042792#73388428
4218,4246,1,4716657,4716657,25482716#90470662
4487,3407,0,871667,790261,91483099#28516637
1368,2958,0,4539863,556904,77024381#94402600
